3764	2107	1
3764	1090	0
3764	2693	0
3764	434	0
3764	1224	1
3764	143	0
3764	2538	0
3764	1404	1
3764	1170	0
3764	1269	1
3764	2405	0
3764	2857	0
3764	2996	1
3764	3360	0
3764	2299	1
3764	465	0
3764	3523	0
3764	1219	1
3764	2716	1
3765	2616	0
3765	365	0
3765	1589	0
3765	1410	1
3765	1036	1
3765	1572	1
3765	1830	1
3765	2119	1
3765	3417	0
3765	3174	1
3765	1881	1
3765	1887	0
3765	2337	0
3765	1884	0
3765	149	1
3766	2866	1
3766	3488	0
3766	2477	1
3766	2421	0
3766	3061	1
3766	1209	1
3766	1303	1
3766	2022	0
3766	348	1
3766	3507	1
3766	2114	1
3766	3100	1
3766	2320	0
3766	2352	1
3766	1100	1
3766	2612	1
3766	355	1
3766	911	1
3767	2715	1
3767	677	0
3767	3542	1
3767	2395	0
3768	3237	0
3768	1202	1
3768	317	1
3769	1681	1
3769	1241	1
3769	3577	1
3769	2309	1
3769	317	1
3769	884	1
3770	1395	1
3770	456	1
3770	1091	1
3770	2019	1
3770	3697	1
3770	1572	1
3770	2114	0
3770	2915	1
3770	1911	1
3770	1209	1
3770	561	0
3770	0	1
3770	732	1
3770	479	1
3770	1355	1
3770	164	1
3770	588	1
3771	2446	0
3771	2955	0
3771	179	1
3771	588	1
3771	1213	1
3771	3360	1
3771	215	1
3771	484	0
3771	1640	0
3771	2538	1
3771	1862	0
3771	3475	0
3771	1499	0
3771	3613	0
3771	2762	0
3772	356	1
3772	2570	1
3772	379	0
3772	1783	1
3773	3200	1
3773	939	1
3773	1516	1
3773	3104	1
3773	951	0
3774	1484	0
3774	3838	0
3774	2489	0
3774	3716	0
3774	3260	0
3774	215	0
3774	2598	1
3774	2146	0
3774	513	1
3774	2722	0
3774	1020	0
3774	3202	1
3774	3509	1
3774	2682	1
3774	3299	1
3774	2383	0
3774	707	0
3774	1389	0
3774	230	0
3774	3868	0
3774	412	0
3774	496	1
3774	2525	0
3774	2335	1
3774	338	1
3775	552	0
3775	3734	1
3775	1119	0
3775	3258	1
3775	3526	0
3775	44	0
3775	315	1
3775	2790	1
3775	1319	0
3775	2	0
3775	923	1
3775	1922	1
3775	1689	0
3775	3507	1
3775	1199	1
3775	2132	0
3775	2143	0
3775	1195	1
3775	1338	1
3775	1088	0
3775	3702	1
3775	1301	1
3775	1596	1
3775	2921	1
3775	3477	1
3775	3551	1
3775	2027	1
3775	1227	1
3775	2011	1
3775	382	0
3775	1269	1
3775	1376	0
3775	1703	1
3775	3790	1
3775	1465	0
3775	230	0
3775	317	1
3775	1681	0
3775	585	0
3775	1583	1
3775	311	0
3775	1731	1
3776	3787	1
3776	2293	0
3776	1596	1
3776	2769	0
3776	1638	1
3776	2711	0
3776	2958	1
3776	3004	1
3777	20	0
3777	1393	1
3777	2914	1
3777	109	0
3778	732	0
3778	110	1
3778	2395	1
3778	3257	1
3778	1883	0
3778	222	1
3778	3252	1
3778	519	0
3778	124	1
3778	784	0
3778	1913	0
3778	3254	1
3778	2248	0
3778	439	1
3778	2301	1
3779	2627	0
3779	2173	1
3779	3476	0
3779	366	0
3779	1205	1
3780	2202	1
3780	3434	1
3780	1230	1
3780	1218	1
3780	3470	0
3780	3740	0
3780	1292	0
3780	2745	1
3780	3793	0
3780	1828	1
3780	3683	1
3780	673	0
3780	1246	1
3780	2960	0
3780	928	0
3780	3417	0
3780	1887	1
3780	2019	1
3780	2527	0
3780	3915	0
3780	2768	0
3780	3071	1
3780	1019	1
3780	235	0
3780	367	0
3780	2685	1
3780	356	1
3780	2984	0
3780	637	1
3780	3316	0
3780	1374	1
3780	1036	0
3780	3507	0
3780	538	1
3780	1583	0
3780	150	0
3780	1352	0
3780	1911	1
3780	508	0
3780	528	1
3780	2532	0
3780	3258	0
3780	2020	0
3780	3518	0
3780	735	0
3780	3717	0
3780	944	1
3780	526	1
3780	2687	0
3781	174	1
3781	2336	0
3781	3525	1
3781	526	1
3781	430	1
3781	2193	1
3781	1195	1
3781	2579	1
3781	440	1
3781	1757	0
3781	677	0
3781	1906	0
3781	1269	1
3781	1506	0
3781	3146	1
3781	150	0
3781	2027	1
3781	1245	1
3781	1232	0
3781	1754	0
3781	1284	1
3781	1213	0
3781	587	1
3782	1188	1
3782	295	1
3782	588	1
3782	2715	1
3782	1357	1
3782	2745	0
3783	857	1
3783	3495	0
3783	1185	1
3783	3654	1
3783	2526	1
3783	2402	1
3783	2351	1
3783	2729	1
3783	1298	1
3783	3086	0
3783	1128	0
3783	1239	1
3783	2530	0
3783	1207	1
3783	2375	1
3783	2408	0
3783	3787	1
3783	1161	1
3783	2345	0
3783	1230	1
3783	1262	1
3783	1379	1
3783	1293	1
3783	1299	0
3783	1221	1
3783	2404	1
3783	3031	0
3783	3781	0
3783	3607	0
3783	1302	1
3783	1160	1
3783	1245	1
3783	2149	1
3783	1959	1
3783	3504	1
3783	1078	0
3783	1370	1
3784	3427	0
3784	526	1
3784	1028	1
3784	3667	1
3784	2356	1
3784	918	1
3784	1282	1
3784	1229	0
3784	444	1
3785	265	1
3785	804	1
3785	1021	1
3785	1614	1
3785	479	1
3785	1384	0
3785	1007	1
3785	195	0
3785	718	1
3785	3397	1
3785	1692	1
3785	167	1
3785	203	0
3785	1241	1
3785	785	1
3785	2123	1
3785	2122	0
3785	1048	1
3785	149	1
3785	1395	1
3785	595	1
3785	3478	1
3785	1628	1
3785	2469	1
3785	33	0
3785	1430	0
3785	0	1
3785	312	0
3785	1369	1
3785	3701	1
3785	801	1
3785	781	1
3785	2173	1
3785	1019	0
3785	1586	0
3785	3253	1
3785	3385	1
3785	831	1
3785	375	1
3785	542	1
3785	1783	1
3785	2996	1
3785	1372	1
3785	3622	0
3785	2320	1
3785	2166	1
3785	1967	1
3785	490	1
3785	3080	0
3785	352	1
3786	6	0
3786	3843	1
3786	221	1
3786	356	1
3786	1916	1
3786	3427	1
3786	1220	1
3786	2149	1
3786	1239	1
3786	24	1
3786	1993	1
3786	2247	1
3786	160	1
3786	427	1
3786	1551	1
3786	2390	1
3786	2790	0
3786	865	1
3786	149	1
3786	1195	1
3786	295	1
3786	2136	1
3786	1583	1
3786	2333	0
3787	1609	1
3787	49	1
3787	588	1
3787	33	0
3787	907	0
3787	2335	0
3788	670	1
3788	1512	0
3788	1269	1
3788	1440	0
3788	2682	1
3788	3252	1
3788	3036	1
3788	851	0
3788	1219	1
3788	2173	0
3788	1393	1
3788	3004	1
3788	0	1
3789	3682	0
3789	1218	1
3789	951	1
3789	1643	0
3789	1333	1
3789	1319	1
3789	3167	0
3789	2365	1
3789	3627	1
3789	234	1
3789	3246	0
3789	465	0
3789	1550	1
3789	2855	0
3789	3420	1
3789	2114	1
3789	1192	0
3789	3470	0
3789	2076	0
3789	1220	1
3789	1213	1
3789	1266	1
3789	749	1
3789	787	1
3789	1127	0
3789	3426	1
3789	2818	0
3789	1221	0
3789	3698	1
3789	1195	1
3789	231	1
3789	295	1
3789	3447	0
3789	1178	1
3789	1406	0
3789	2889	1
3789	2761	1
3789	1275	1
3790	1266	1
3790	1229	1
3790	1216	0
3790	197	0
3790	31	1
3790	1195	1
3790	1227	1
3790	1652	1
3790	2528	1
3790	3702	1
3790	2639	1
3790	1373	1
3790	1214	1
3790	3701	1
3790	479	1
3790	3696	0
3790	2570	1
3790	3637	1
3790	2527	1
3790	2247	1
3790	2018	1
3791	2053	0
3791	1336	1
3791	2763	0
3791	1970	0
3791	3434	1
3791	2666	0
3791	2646	1
3791	1944	0
3791	2641	0
3791	930	1
3791	1035	0
3791	352	0
3791	1624	1
3791	1660	0
3791	2121	0
3791	3057	0
3791	1673	0
3791	2532	0
3791	588	1
3791	2746	0
3791	2966	0
3791	1326	0
3791	1988	0
3791	1319	1
3791	1747	0
3791	2698	0
3791	2277	0
3791	1332	0
3791	1018	0
3791	1784	0
3791	2524	0
3791	1622	0
3791	2643	1
3791	2286	1
3791	1971	0
3791	3175	1
3791	3229	0
3791	3662	0
3791	2656	1
3791	3659	0
3791	3023	0
3791	932	0
3791	2649	1
3791	2664	0
3791	1830	0
3791	372	1
3791	1328	0
3791	1036	0
3791	3848	1
3791	2660	1
3792	3813	0
3792	1072	0
3792	179	0
3792	1916	1
3792	1375	1
3792	1099	0
3792	3113	1
3792	3790	0
3792	2114	0
3792	2857	1
3792	1373	1
3792	1274	1
3792	3525	1
3792	2992	0
3792	1428	1
3792	1035	1
3792	2000	1
3793	2381	0
3793	2627	0
3793	3727	1
3793	1951	1
3794	1703	1
3794	1303	1
3794	10	1
3794	3184	1
3795	1957	0
3795	371	1
3795	2087	0
3795	3257	0
3795	440	0
3795	343	1
3795	496	0
3795	596	1
3795	2412	1
3795	1376	0
3795	1440	0
3795	3246	0
3795	215	0
3795	1512	0
3795	2002	0
3796	1182	1
3796	15	0
3796	424	1
3796	2441	1
3796	505	0
3797	2301	0
3797	453	0
3797	1357	1
3797	1126	1
3797	1830	0
3797	2698	0
3797	349	0
3797	2002	1
3797	1135	1
3797	3917	0
3797	2162	0
3797	1923	0
3797	2132	0
3797	3360	1
3797	2641	0
3797	328	1
3797	3256	0
3797	1090	1
3797	2143	1
3797	3365	1
3797	1031	1
3797	3765	0
3797	3354	0
3797	2901	0
3797	1916	0
3797	1303	1
3797	1954	1
3797	2118	0
3797	912	1
3797	2638	1
3797	2394	0
3797	2715	1
3797	1271	1
3797	2791	0
3797	3835	1
3797	2640	0
3797	3385	1
3797	2319	0
3797	2140	0
3797	1262	1
3797	1016	0
3797	3867	1
3797	3174	1
3797	3362	1
3797	2000	0
3797	3033	1
3797	1561	0
3797	660	0
3797	3856	0
3797	1369	0
3797	3931	1
3797	3043	0
3797	1499	0
3797	2469	0
3797	2612	0
3797	3622	1
3797	1370	1
3797	0	1
3797	3353	0
3797	2475	0
3797	1373	1
3797	1296	0
3797	2786	0
3797	2967	1
3797	110	1
3797	1596	0
3797	2339	1
3797	222	1
3797	1288	1
3797	3767	0
3797	3525	1
3797	829	0
3797	94	0
3797	596	0
3797	1395	0
3797	3534	1
3797	586	0
3797	3470	1
3797	2099	0
3797	352	0
3797	1981	1
3797	1522	0
3797	1293	1
3797	1015	0
3797	1269	1
3797	2721	0
3798	409	1
3798	1965	1
3798	1089	1
3798	922	1
3798	232	1
3798	3104	1
3798	2751	1
3798	1287	1
3798	49	1
3798	2086	1
3798	3082	1
3798	1126	1
3798	1244	1
3798	2016	1
3798	2311	1
3798	3158	1
3798	1034	1
3798	536	1
3798	1833	1
3798	1408	0
3798	1999	1
3798	1213	1
3798	1032	1
3798	2109	1
3798	3253	0
3798	1607	1
3798	2793	0
3798	2790	1
3798	3548	1
3798	440	1
3798	3162	1
3798	3144	1
3798	3107	1
3798	2745	1
3798	1346	1
3798	17	1
3798	1693	0
3798	1993	1
3798	526	1
3798	2380	0
3798	2244	1
3798	164	1
3798	1243	1
3798	1030	1
3798	3420	0
3798	1035	1
3798	1219	1
3798	2095	1
3798	1369	0
3798	3456	1
3799	265	1
3799	2715	1
3799	884	0
3799	264	1
3799	908	1
3799	3252	0
3799	907	1
3799	1078	1
3799	1536	1
3799	2099	0
3799	27	1
3799	3515	1
3799	3080	1
3799	1233	1
3799	1035	1
3799	3653	1
3799	933	1
3799	2173	1
3799	3808	0
3799	2833	0
3799	376	1
3799	2290	1
3799	456	1
3799	2086	1
3799	2490	0
3799	508	1
3799	3420	1
3799	1357	1
3799	3518	0
3799	33	1
3799	1338	0
3799	259	1
3800	2762	1
3800	610	0
3800	2447	0
3800	11	0
3800	366	0
3800	1952	0
3800	2532	0
3800	2464	0
3800	1987	0
3800	2372	0
3800	2376	0
3800	2734	0
3800	2404	0
3800	2649	0
3800	2003	1
3800	2117	0
3800	1991	0
3800	3575	0
3800	2981	0
3800	3703	0
3800	3081	0
3800	2644	1
3800	841	0
3800	860	0
3800	1985	0
3800	1035	1
3800	2512	0
3800	1983	0
3800	3637	0
3800	2366	0
3800	109	1
3800	1373	1
3800	2287	1
3800	3272	1
3800	2450	0
3800	3696	0
3800	3106	1
3800	1325	0
3800	2654	0
3800	172	0
3800	1290	0
3800	543	0
3800	2120	0
3800	2880	0
3800	1254	0
3800	2513	0
3800	1986	0
3800	2646	0
3800	3770	0
3800	2715	1
3800	1998	1
3800	1971	0
3800	1388	0
3800	1277	0
3800	2745	0
3800	591	0
3800	315	0
3801	3205	0
3801	2504	1
3801	1926	1
3801	1063	0
3801	412	1
3801	2123	1
3802	18	0
3802	1134	0
3802	3113	0
3802	1640	1
3802	2056	1
3802	1257	1
3802	3449	1
3802	2468	0
3802	3420	1
3802	1999	1
3802	1088	0
3802	2386	0
3802	1082	0
3802	1882	0
3802	2769	0
3802	1746	0
3802	550	0
3802	1390	0
3802	3387	1
3802	1475	0
3802	17	0
3802	907	0
3802	3187	0
3802	1083	0
3802	1387	0
3802	3768	1
3802	1027	0
3802	2415	0
3802	2154	0
3802	3820	0
3802	2150	1
3802	1583	1
3802	1290	0
3802	3038	1
3802	2003	0
3802	3892	0
3802	787	0
3802	3103	1
3802	1126	0
3802	1920	0
3802	2746	1
3802	781	0
3802	1284	0
3802	3732	1
3803	292	1
3803	2907	1
3803	1	0
3803	1094	1
3803	1128	1
3803	1624	1
3803	592	1
3804	2656	1
3804	2063	0
3804	416	1
3804	2722	1
3804	1269	1
3804	1393	1
3804	1027	0
3804	1219	1
3804	3542	1
3804	3503	1
3804	526	1
3804	1287	1
3805	2745	0
3805	1258	1
3805	2143	1
3805	1196	1
3805	2796	1
3806	348	0
3806	259	1
3806	1241	1
3806	2053	0
3806	1286	1
3806	2395	0
3806	1275	1
3806	3306	1
3806	355	1
3806	2790	1
3806	1246	1
3806	939	0
3806	1999	0
3806	2161	0
3807	103	1
3807	3696	0
3807	1746	0
3807	1868	0
3807	473	1
3807	2267	1
3807	299	0
3807	3684	0
3807	2120	0
3807	1255	0
3807	174	0
3807	251	0
3807	604	0
3807	585	0
3807	1460	0
3807	3526	0
3807	3386	0
3807	2410	0
3807	2409	0
3807	2134	0
3807	134	0
3807	2446	0
3807	634	0
3807	523	1
3807	2099	0
3807	3499	0
3807	584	0
3807	2192	0
3807	2580	0
3807	812	0
3807	2088	0
3807	2301	1
3807	1452	0
3807	1096	1
3807	1840	0
3807	524	0
3807	1376	0
3807	149	0
3807	2358	0
3807	150	0
3807	2705	1
3807	1277	1
3807	1197	1
3807	592	1
3807	433	0
3807	2687	0
3807	781	0
3807	3543	0
3807	687	0
3807	549	0
3807	1362	0
3807	1751	0
3807	2293	0
3807	1954	0
3807	3790	0
3807	2272	0
3807	2616	0
3807	2547	0
3807	1625	0
3807	3867	0
3807	3209	1
3807	879	0
3807	1010	0
3807	413	0
3807	724	0
3807	2423	0
3807	423	0
3807	1974	0
3807	2148	0
3807	2135	0
3807	427	1
3807	1957	0
3807	343	0
3807	75	0
3807	1973	0
3807	1026	0
3807	2915	0
3807	3145	0
3807	3174	0
3807	3683	0
3807	3523	0
3807	2011	0
3807	430	1
3807	2159	1
3807	360	0
3807	3417	1
3807	3429	0
3807	3634	0
3807	21	0
3807	2377	0
3807	146	1
3807	798	0
3807	106	0
3807	31	1
3807	1496	0
3807	370	0
3807	944	1
3807	787	0
3807	1839	0
3807	1267	0
3807	1725	0
3807	1820	0
3807	2089	0
3807	3488	0
3807	2471	0
3807	501	0
3807	554	0
3807	350	0
3807	3015	0
3807	1702	0
3807	1586	0
3807	699	0
3807	539	0
3808	3098	0
3808	2374	0
3808	2066	1
3808	1243	1
3808	1642	1
3808	931	0
3808	910	1
3809	1675	1
3809	1275	1
3809	1379	1
3809	2406	0
3809	749	1
3809	1090	1
3809	1245	1
3809	2115	0
3809	1747	0
3809	3397	1
3809	1027	1
3809	1094	1
3809	255	1
3809	1008	0
3809	1297	1
3809	2656	1
3809	2147	1
3809	2027	1
3809	1404	1
3809	3744	1
3809	2374	0
3809	2033	1
3809	2699	1
3809	2570	1
3809	923	1
3809	1319	1
3809	2870	1
3809	2408	1
3809	1126	0
3809	1652	1
3809	1960	1
3809	1370	1
3809	3689	0
3809	1390	1
3809	2293	1
3809	1079	0
3810	163	1
3810	453	1
3810	523	1
3810	1026	1
3810	2874	1
3810	3527	1
3810	349	1
3810	533	1
3811	1088	0
3811	1288	1
3811	2080	1
3811	3607	1
3811	3423	1
3811	2709	1
3811	1195	1
3811	1172	1
3812	479	1
3812	1275	1
3812	3360	1
3813	1499	0
3813	355	1
3813	607	1
3813	1264	0
3813	1212	1
3814	907	1
3814	784	1
3814	2915	0
3814	313	1
3814	3617	0
3815	3159	1
3815	1465	1
3815	2711	0
3815	1703	1
3815	534	0
3815	317	1
3815	1033	1
3815	799	1
3816	2354	0
3816	1195	1
3816	3762	1
3817	3698	0
3817	1289	1
3817	3555	1
3818	2395	1
3818	3180	1
3818	2691	1
3818	3144	0
3818	1616	1
3818	2354	1
3818	1287	1
3818	3297	1
3818	3550	1
3818	3526	1
3818	28	1
3818	2570	1
3818	554	1
3818	3423	1
3818	1096	1
3818	607	1
3818	31	1
3818	1269	1
3819	923	1
3819	1076	1
3819	2526	1
3819	1255	0
3819	540	1
3819	1393	1
3819	3069	1
3819	1135	1
3819	922	1
3819	1499	1
3819	2454	1
3819	2599	1
3819	1178	1
3819	1652	0
3819	2552	1
3820	3254	1
3820	31	1
3820	3162	1
3820	1410	0
3820	174	1
3820	1392	0
3820	390	1
3820	1195	1
3820	192	0
3820	2335	1
3820	1464	0
3820	1177	1
3820	3106	0
3820	1390	0
3820	3185	0
3821	2880	1
3821	1804	1
3821	2796	1
3821	587	1
3821	718	1
3821	2807	0
3821	3483	0
3821	2401	1
3821	1592	0
3821	2415	0
3821	1743	0
3821	2570	1
3821	31	1
3821	2359	0
3821	3407	1
3821	3868	0
3821	2422	1
3821	2704	0
3821	317	1
3821	3184	1
3821	1602	1
3821	1230	1
3821	229	0
3821	3129	0
3821	2706	1
3821	2700	1
3821	3470	1
3821	3754	0
3821	3622	1
3821	1217	0
3821	592	1
3821	3554	1
3821	3590	1
3821	2413	1
3821	3748	0
3821	3752	1
3821	2620	0
3821	1290	1
3821	627	1
3821	2377	1
3821	3323	0
3821	1759	0
3821	2139	0
3821	918	0
3821	453	1
3821	1256	1
3821	349	1
3821	585	0
3821	2150	1
3821	428	0
3821	1543	1
3821	24	1
3821	770	0
3821	2948	1
3821	1666	1
3821	2543	0
3821	1	1
3821	1854	0
3821	2093	0
3821	1390	1
3821	1096	1
3821	2689	0
3821	2110	0
3821	1206	1
3821	1202	1
3821	2010	1
3821	3806	0
3821	376	1
3821	2406	1
3821	3613	1
3821	4	1
3821	1414	0
3821	2723	0
3821	1079	0
3821	2410	0
3821	1018	0
3821	967	1
3821	2274	0
3821	1532	0
3821	1609	1
3821	3739	0
3821	3834	0
3821	2802	1
3821	1441	0
3821	1395	1
3821	1342	0
3821	2530	1
3821	1967	1
3821	2114	1
3821	2267	1
3821	2350	0
3821	1618	1
3821	2878	1
3821	23	0
3821	1499	1
3821	2035	0
3821	111	1
3821	197	0
3821	1048	1
3822	2883	1
3822	369	1
3822	1917	1
3822	1815	0
3822	64	0
3822	11	0
3822	152	0
3822	828	0
3822	69	0
3822	3808	1
3822	2041	0
3822	62	1
3822	2011	0
3822	2107	0
3822	2571	1
3822	2324	1
3823	2682	0
3823	2986	0
3823	3173	1
3823	3159	1
3823	3751	0
3823	1092	0
3824	3185	0
3824	3080	0
3824	1922	1
3824	784	0
3825	2244	1
3825	1306	1
3825	2430	1
3825	2796	1
3825	933	1
3825	953	1
3825	1960	1
3825	1366	1
3825	1207	1
3825	1953	0
3825	2918	1
3825	2087	0
3825	3542	1
3825	1677	0
3825	2377	0
3825	3503	1
3825	1096	1
3825	898	0
3825	3090	1
3825	3100	1
3825	3434	1
3825	1195	0
3825	3499	1
3825	1568	1
3825	1967	0
3826	1196	1
3826	985	0
3826	1579	0
3826	1373	0
3827	3843	0
3827	2763	0
3827	1094	0
3827	49	1
3828	1373	1
3828	2570	1
3828	2037	1
3828	0	1
3828	2796	1
3828	251	1
3828	1390	0
3828	779	1
3828	2715	1
3828	1375	1
3828	1355	1
3828	1526	1
3828	2917	1
3828	3254	1
3828	3113	1
3828	923	0
3829	478	0
3829	2604	1
3829	1369	0
3829	2516	1
3829	967	1
3829	588	1
3829	2682	1
3829	591	0
3829	2880	1
3830	2121	1
3830	1994	1
3830	3708	0
3830	3549	0
3830	2514	0
3830	2897	1
3830	2365	1
3830	2994	0
3830	1346	1
3830	2112	1
3830	2513	0
3830	2427	0
3830	2900	1
3830	1257	1
3830	2450	1
3830	1978	1
3830	2788	0
3831	3616	1
3831	3752	0
3831	1202	1
3832	3262	1
3832	1229	1
3832	355	1
3833	540	1
3833	1339	1
3833	2633	0
3833	2003	0
3833	1326	0
3833	2096	1
3833	907	0
3833	2365	1
3833	1135	1
3833	3274	0
3833	406	0
3833	1331	0
3833	2159	1
3833	2612	1
3833	110	1
3833	2656	1
3833	1338	0
3833	2459	0
3833	1195	1
3833	1689	0
3833	2454	1
3833	2648	1
3833	2166	1
3834	1192	1
3834	1239	1
3834	592	1
3834	292	0
3834	5	1
3835	1861	0
3835	1127	0
3835	2716	0
3835	2616	0
3835	1987	0
3835	1332	0
3835	1654	0
3835	363	0
3835	272	0
3835	2653	0
3835	2825	0
3835	252	1
3835	2159	0
3835	1990	1
3835	1218	1
3835	1968	0
3835	1319	0
3835	741	0
3835	2112	1
3835	2158	0
3836	1981	1
3836	3664	0
3836	1345	1
3836	2337	1
3836	2160	1
3836	2121	0
3836	2008	1
3836	723	1
3836	1240	0
3836	2106	1
3836	3460	1
3836	2693	1
3836	2857	1
3836	1341	1
3836	1622	0
3836	2803	1
3836	3545	1
3836	302	1
3836	2632	1
3836	1332	1
3836	1917	0
3836	2404	1
3836	2655	0
3836	234	0
3836	2781	1
3836	3439	0
3836	2652	0
3836	1128	1
3836	2112	0
3836	2166	0
3836	1387	0
3836	1355	1
3836	1406	1
3836	1327	0
3836	2854	0
3836	1219	0
3836	1916	0
3836	2639	1
3836	2005	1
3836	1716	1
3836	2388	0
3836	1347	1
3836	2699	1
3836	2709	1
3836	2687	0
3836	3263	0
3836	2761	1
3836	3440	0
3836	3100	1
3836	531	1
3836	109	1
3836	2973	0
3836	1374	1
3836	1609	0
3836	3173	0
3836	2345	0
3836	184	1
3836	3661	0
3837	2405	1
3837	1784	1
3837	2858	1
3837	504	0
3837	1198	1
3837	3417	0
3837	1716	1
3837	1297	0
3837	3031	1
3837	2118	0
3837	593	1
3837	1221	1
3837	2950	1
3837	91	0
3837	2460	0
3837	3685	1
3837	446	0
3837	2019	1
3837	2687	1
3837	2513	0
3837	1408	1
3837	1478	0
3837	902	1
3837	2761	1
3837	2086	1
3837	2388	0
3837	3833	0
3837	2421	0
3837	2571	0
3837	761	0
3837	2004	0
3837	2918	0
3837	2501	0
3837	2246	1
3837	3731	0
3837	3106	0
3837	13	0
3837	86	0
3837	2240	0
3837	3544	0
3837	2101	0
3837	3732	0
3837	234	0
3837	1366	1
3837	3670	1
3837	1224	1
3837	787	0
3837	3216	0
3837	2168	0
3837	23	1
3837	1706	0
3837	259	1
3837	3307	0
3837	140	0
3837	2902	0
3837	229	1
3837	3102	0
3837	2005	0
3837	3167	0
3837	2012	0
3837	497	1
3837	428	0
3837	2117	1
3837	2151	0
3837	456	0
3837	1923	0
3837	1241	0
3837	1703	1
3837	607	1
3837	366	1
3837	574	0
3837	1639	0
3837	3262	1
3837	254	0
3837	1277	0
3837	1340	0
3837	2941	0
3837	1306	1
3837	1251	0
3837	1245	1
3837	2023	0
3837	594	1
3837	1375	0
3837	967	0
3837	462	0
3837	64	1
3837	433	0
3837	1646	0
3837	2372	0
3837	470	0
3837	1185	1
3837	785	0
3837	317	1
3837	1193	0
3837	907	1
3837	369	0
3837	2150	0
3837	2123	0
3837	3252	1
3837	625	0
3837	596	0
3837	3253	1
3837	2383	0
3837	2409	0
3837	1607	0
3837	3245	0
3837	2106	1
3837	1640	1
3837	1195	1
3837	637	0
3837	65	0
3837	749	1
3837	589	1
3837	2734	0
3837	3543	1
3837	1494	0
3837	3550	1
3837	162	0
3837	1129	1
3837	1992	0
3837	1616	1
3837	3015	1
3837	848	0
3837	413	0
3837	2099	1
3837	2986	1
3837	1386	1
3837	3690	0
3837	109	1
3837	3254	0
3837	2043	0
3837	25	0
3837	1298	0
3837	2267	0
3837	104	0
3837	354	0
3837	3395	0
3837	426	1
3837	275	0
3838	1609	1
3838	2027	1
3838	1996	1
3838	1197	1
3838	3701	0
3838	2365	1
3839	1265	0
3839	526	1
3839	2948	1
3839	3036	1
3839	3752	1
3839	3680	1
3839	1268	1
3839	1211	1
3840	1219	1
3840	1390	0
3840	2917	1
3840	2858	0
3840	2794	0
3840	1257	1
3840	749	1
3840	3678	1
3840	1967	0
3840	1855	0
3840	2063	1
3840	1960	0
3840	1258	1
3841	2612	0
3841	2406	1
3841	1224	0
3841	355	0
3841	259	0
3841	1264	0
3841	2570	1
3841	1393	0
3841	1209	1
3841	2915	1
3841	2528	1
3841	732	1
3841	2005	0
3841	3360	1
3842	1275	1
3842	33	1
3842	1206	1
3842	918	1
3842	1207	1
3842	1135	1
3842	1282	1
3842	1219	0
3843	3638	0
3843	3648	0
3843	3300	0
3843	1373	0
3843	3653	0
3844	1999	1
3844	1453	0
3844	2495	0
3844	1499	1
3844	2108	1
3844	3209	1
3844	3146	1
3844	1287	1
3844	1303	1
3844	857	1
3844	2796	1
3844	259	1
3844	3361	1
3844	3523	1
3844	1220	1
3845	3245	1
3845	2984	0
3845	2875	0
3845	2049	1
3845	2143	1
3845	2570	1
3845	898	1
3845	1301	0
3845	2761	1
3845	1030	1
3845	2139	1
3845	3698	1
3845	1551	1
3845	1662	0
3845	1239	0
3845	2300	1
3845	2154	1
3845	3269	1
3845	1947	1
3845	2404	1
3845	499	0
3845	721	1
3845	1277	1
3845	2746	0
3845	551	1
3845	2879	1
3845	259	0
3845	2136	1
3845	1281	0
3845	1355	0
3845	1072	1
3845	2378	0
3845	1285	1
3845	2086	1
3845	1087	1
3845	1103	1
3845	420	0
3845	3632	1
3845	2927	1
3846	2874	1
3846	1579	0
3846	1589	0
3846	589	1
3846	1297	0
3846	3175	0
3846	3146	1
3847	2275	0
3847	1221	1
3847	1910	0
3847	2682	1
3847	2391	0
3847	2354	1
3848	2093	0
3848	1911	1
3848	1776	1
3848	434	1
3848	1516	1
3848	2889	1
3848	1875	1
3848	1214	1
3848	160	1
3848	3264	1
3848	316	0
3848	266	1
3848	1640	1
3848	1386	0
3848	3323	0
3849	1205	1
3849	1747	1
3849	59	0
3849	2984	1
3849	1916	1
3849	1375	1
3850	49	0
3850	1218	1
3850	1251	1
3850	1975	0
3850	2965	1
3850	1079	1
3850	3868	0
3850	946	0
3850	1694	0
3850	3415	0
3850	1864	0
3850	3555	1
3850	573	0
3850	3680	1
3850	2905	0
3850	1883	0
3850	1349	0
3850	1430	0
3850	1170	0
3850	1884	0
3850	592	0
3850	1809	0
3850	3915	0
3850	2882	0
3850	779	0
3850	1682	0
3850	998	0
3850	3029	1
3850	857	1
3850	2856	0
3850	245	1
3850	2334	0
3850	780	0
3850	1077	0
3850	3327	0
3850	1284	0
3850	3144	0
3850	2336	0
3850	3764	0
3850	1747	0
3850	3177	0
3850	3353	0
3850	1484	0
3850	1212	1
3850	667	1
3850	1216	1
3850	3792	0
3850	3021	1
3850	3364	1
3850	2560	0
3850	5	0
3850	343	0
3850	2884	0
3850	3305	1
3850	2009	1
3850	1135	0
3850	3272	0
3850	3552	0
3850	701	1
3850	548	0
3850	1342	0
3850	1357	0
3850	1211	1
3850	787	0
3850	2024	0
3850	3092	1
3850	1272	1
3850	3951	0
3850	3167	0
3850	2960	0
3850	355	0
3850	1644	0
3850	2267	0
