2452	1732	1
2452	109932	1
2452	150702	1
2453	86206	1
2453	171453	0
2453	58602	0
2453	171449	0
2453	171401	1
2453	97623	0
2453	171384	1
2453	171415	1
2453	1005	0
2453	295	0
2453	170803	0
2453	171422	1
2453	171411	0
2453	16	0
2453	5989	0
2453	171445	0
2453	171395	0
2453	2222	1
2454	8887	0
2454	7264	0
2454	28668	1
2455	128609	0
2455	193	1
2455	81	0
2455	53780	0
2455	143217	0
2455	143125	0
2455	54379	0
2455	19809	1
2455	143203	0
2455	143107	0
2455	7359	0
2455	9586	1
2455	351	1
2455	15774	1
2455	143222	0
2455	1673	0
2455	20445	0
2455	15250	0
2455	143113	0
2455	143119	0
2455	143135	0
2456	81528	0
2456	121656	1
2456	888	1
2456	12678	1
2456	127389	1
2456	2573	1
2457	49995	1
2457	15250	1
2457	125795	1
2457	12047	1
2457	22987	0
2458	85537	0
2458	19680	0
2458	7307	0
2458	11527	1
2458	45180	0
2458	48666	0
2458	171589	0
2458	98620	1
2458	40374	0
2458	30004	1
2458	28176	0
2458	31697	0
2458	31158	0
2458	38009	0
2458	65243	0
2458	62518	0
2458	42347	1
2458	3054	1
2458	2332	1
2458	13392	1
2458	18271	0
2458	42217	0
2459	45264	0
2459	31769	0
2459	1537	0
2459	52317	0
2459	13359	0
2459	931	0
2459	29391	1
2460	150812	1
2460	67707	0
2460	150811	1
2461	136490	0
2461	150859	1
2461	25696	1
2461	62937	1
2462	62307	0
2462	12978	0
2462	44094	0
2462	2861	0
2463	60686	1
2463	150961	1
2463	25355	0
2463	621	0
2463	34801	1
2463	8941	0
2463	1578	1
2463	574	0
2463	1294	1
2463	41997	0
2463	102197	0
2464	52	1
2464	7044	0
2464	171609	0
2464	458	1
2464	144088	0
2464	64598	0
2464	13868	0
2464	614	0
2464	101124	0
2464	354	1
2464	205	0
2464	1452	0
2464	115376	0
2464	10271	0
2464	33249	0
2464	1231	0
2465	32799	1
2465	103112	1
2465	485	0
2466	119919	0
2466	32559	0
2466	8317	0
2466	94864	0
2466	85171	0
2466	40	0
2466	151094	0
2466	55834	0
2466	151232	0
2466	151163	0
2466	151220	0
2466	45728	0
2466	151132	0
2466	44451	0
2466	81437	0
2466	151044	0
2466	67059	0
2466	1171	0
2466	66126	0
2466	17791	1
2466	151199	0
2466	33034	1
2466	151162	0
2466	151225	1
2466	38441	0
2466	151167	0
2466	136576	1
2466	151189	0
2466	92241	1
2466	151212	1
2466	127393	0
2466	151173	0
2466	12857	1
2466	68416	0
2466	151070	0
2467	7028	1
2467	171798	0
2467	171821	1
2467	141255	0
2467	56399	0
2467	171811	1
2467	3125	0
2467	171759	0
2467	171705	0
2467	12645	0
2467	171701	1
2467	171732	0
2467	148604	1
2467	171827	0
2468	131863	1
2468	6928	1
2468	2173	1
2468	188462	0
2469	3526	0
2469	144479	1
2469	33774	0
2469	68554	0
2469	10958	1
2469	1017	0
2469	144157	0
2469	1637	1
2470	12858	0
2470	19450	0
2470	9069	0
2470	85771	0
2470	1176	1
2471	11881	0
2471	10038	0
2471	351	0
2471	10089	0
2472	8024	0
2472	16527	0
2472	4894	1
2472	12402	0
2472	21638	0
2472	18042	0
2472	71874	0
2472	151445	1
2472	69350	0
2472	70285	0
2472	205	0
2472	29160	1
2472	1471	0
2472	14682	0
2472	10324	1
2472	90448	0
2472	71564	1
2472	2797	0
2472	6991	1
2472	10489	1
2472	2222	0
2472	6442	0
2472	1469	1
2472	19481	0
2472	36	0
2472	95399	0
2472	11679	0
2472	151489	0
2472	71514	0
2472	4737	0
2472	10886	0
2472	18228	0
2473	58957	0
2473	50136	1
2473	53930	0
2473	36008	0
2473	41298	0
2473	35510	0
2473	3894	1
2473	39232	0
2473	107075	1
2473	58151	0
2473	15765	1
2473	57384	1
2473	37770	0
2473	12234	0
2474	62284	0
2474	109171	0
2474	30363	0
2474	354	0
2474	172032	0
2474	2726	0
2475	172107	1
2475	66771	0
2475	91187	0
2475	80480	0
2475	12740	0
2475	24140	0
2476	172149	0
2476	172169	0
2476	112020	1
2476	138302	0
2476	172158	0
2476	172194	1
2476	172143	0
2476	172198	1
2476	76270	0
2476	41731	1
2476	27161	0
2476	31421	1
2477	7159	1
2477	37777	0
2477	10432	0
2477	761	1
2477	213	1
2477	3437	1
2477	4678	1
2477	12910	1
2477	1254	1
2477	4262	1
2477	172263	1
2477	36411	1
2477	30826	0
2477	7179	1
2477	1328	1
2477	8599	1
2477	17924	1
2478	85415	0
2478	29414	1
2478	172380	0
2479	104002	0
2479	37070	0
2479	30030	0
2479	123790	0
2479	16	0
2479	3183	0
2479	91225	0
2479	151971	0
2480	26369	0
2480	152034	0
2480	28206	0
2480	111029	0
2480	16374	1
2480	152076	1
2480	152069	1
2480	151982	0
2480	33530	1
2480	9263	0
2480	152052	1
2480	17730	1
2480	152067	1
2480	19881	0
2480	118913	0
2480	46796	1
2480	6749	0
2480	43747	0
2480	4112	1
2480	59978	1
2480	93347	0
2480	115662	0
2480	14927	0
2480	8087	1
2480	60738	0
2480	57916	0
2480	786	0
2480	50843	0
2480	6722	0
2480	152017	1
2480	2092	0
2480	151999	1
2480	152030	0
2480	9181	1
2480	152083	1
2480	60570	0
2480	152071	1
2481	18408	1
2481	172438	1
2481	172417	1
2481	3853	1
2481	172421	1
2481	11054	1
2481	84941	0
2481	172440	1
2481	12384	1
2481	3857	1
2481	16346	1
2481	12352	1
2481	100451	1
2482	152131	1
2482	152128	1
2482	805	1
2482	7642	1
2483	16840	0
2483	17761	0
2483	71050	0
2483	172478	0
2483	14106	0
2483	114517	0
2483	81149	0
2484	135526	0
2484	172532	0
2484	172525	0
2484	172511	0
2484	144750	0
2484	172517	0
2485	4122	0
2485	23539	0
2485	18133	0
2485	34234	0
2485	16709	0
2485	653	0
2485	17965	0
2485	22972	0
2485	39619	0
2486	26912	0
2486	2977	1
2486	2691	0
2486	99406	1
2486	3820	0
2486	120164	0
2486	2010	1
2486	172586	1
2486	12986	1
2486	6770	0
2486	28982	1
2487	152290	1
2487	152275	1
2487	9179	1
2487	152268	1
2487	152294	0
2487	141732	0
2488	1469	0
2488	159442	0
2488	14680	0
2488	120368	0
2488	3439	1
2488	427	1
2489	487	0
2489	2618	1
2489	351	1
2489	11666	1
2490	99948	0
2490	1699	0
2490	129575	1
2490	980	0
2490	189	0
2490	9737	0
2490	1619	0
2490	87	0
2490	52	0
2490	6744	0
2491	4323	0
2491	1541	0
2491	14168	1
2491	25100	0
2492	125687	1
2492	152559	0
2492	152601	1
2492	109266	1
2492	13900	0
2492	2571	1
2492	152598	0
2492	11283	1
2492	7903	1
2492	47	1
2492	758	1
2492	152549	1
2492	38921	1
2493	2600	1
2493	427	1
2493	2222	1
2493	2374	1
2493	415	1
2493	18220	1
2493	99555	1
2494	172831	1
2494	172814	1
2494	172855	1
2494	172854	1
2494	172857	1
2494	172846	1
2494	123226	1
2495	81434	1
2495	152778	0
2495	152812	1
2496	152931	0
2496	184223	1
2496	152927	0
2497	4351	1
2497	32931	1
2497	71054	1
2497	7028	0
2497	172896	0
2498	45551	1
2498	90743	0
2498	153058	0
2498	153092	0
2498	108359	1
2498	152990	0
2498	153115	0
2498	6804	1
2498	8213	0
2499	156556	0
2499	57103	1
2499	53793	1
2499	53325	1
2499	83341	0
2499	198	1
2499	2973	1
2499	146879	0
2499	71798	1
2499	38815	0
2499	6430	1
2499	156639	0
2499	23190	1
2500	64164	0
2500	153266	0
2500	153261	0
2500	153212	0
2500	198	0
2500	77075	0
2500	153205	1
2500	23376	0
2500	153240	1
2500	153229	1
2501	20584	0
2501	13615	0
2501	18215	0
2501	9892	0
2501	38244	0
2501	18028	1
2501	4985	0
2501	18256	1
2502	45789	0
2502	66204	1
2502	18355	1
2502	1568	1
2503	73970	1
2503	1339	1
2503	8332	0
2503	173048	1
2503	88223	1
2504	9575	1
2504	3862	1
2504	7606	1
2504	12245	0
2505	24145	0
2505	97025	0
2505	173167	1
2505	44596	0
2505	173161	1
2505	958	1
2505	173143	1
2505	12546	0
2505	8015	0
2505	173159	1
2505	173114	0
2505	2055	0
2506	194	0
2506	68457	0
2506	6134	1
2506	173283	1
2507	173342	1
2507	101845	1
2507	1192	0
2507	88807	1
2507	897	1
2507	38099	0
2507	23578	1
2508	44026	1
2508	131162	1
2508	15586	1
2508	5724	0
2508	153445	1
2509	153473	1
2509	153472	0
2509	30410	0
2509	1049	0
2509	828	0
2509	4019	0
2510	5460	0
2510	19522	0
2510	24560	0
2511	173422	0
2511	47801	0
2511	173449	1
2511	25382	0
2511	6042	0
2511	164153	1
2511	1757	1
2511	653	1
2511	75043	1
2511	40729	0
2511	14105	0
2511	94667	0
2511	25812	0
2511	37145	0
2511	23608	0
2511	1547	1
2511	91168	0
2511	52362	0
2511	2091	0
2511	7214	0
2511	80035	1
2511	163149	0
2511	48344	0
2512	1022	1
2512	1466	0
2512	1282	0
2512	1560	1
2512	16808	0
2512	470	1
2512	3804	1
2512	30395	1
2512	26168	1
2512	143543	0
2512	44386	0
2512	143553	1
2512	6404	1
2512	7249	0
2512	24090	0
2512	95939	0
2512	38409	1
2512	17041	0
2512	87754	0
2512	10687	0
2512	143609	0
2512	4625	0
2512	143656	0
2512	52294	0
2512	17122	0
2512	4576	0
2512	42538	0
2512	57885	0
2512	3557	1
2512	424	0
2512	7219	0
2512	5029	0
2512	4802	0
2512	14996	0
2512	143648	0
2512	14947	0
2512	30217	0
2512	220	0
2512	1287	0
2512	10725	0
2512	2954	0
2512	7672	1
2512	4546	0
2512	458	1
2512	118434	0
2512	104120	0
2512	10816	0
2512	23352	0
2512	47232	0
2512	13282	0
2512	22026	1
2512	35715	0
2512	10334	0
2513	47213	0
2513	158168	1
2513	81622	1
2513	3675	1
2513	2357	1
2513	173537	1
2513	33277	0
2514	157257	0
2514	1432	1
2514	122854	1
2514	10876	1
2514	91112	0
2515	85754	1
2515	153519	1
2515	54917	1
2515	24942	0
2515	146375	0
2515	153538	0
2515	13206	0
2515	62107	1
2515	29644	1
2515	83364	0
2515	57484	1
2515	147199	1
2515	57403	1
2515	153517	0
2516	153595	1
2516	153589	1
2516	153593	1
2516	144905	0
2516	144786	0
2516	69858	0
2516	188468	1
2517	166362	0
2517	12045	1
2517	170918	0
2517	2860	0
2518	21724	1
2518	166238	0
2518	70967	0
2518	76256	0
2518	42569	0
2518	118309	0
2518	120973	0
2518	46852	0
2518	35962	1
2518	173647	0
2518	4068	0
2518	66861	1
2518	173733	0
2518	164083	0
2518	23854	0
2518	43931	1
2518	749	0
2518	173673	0
2518	139561	0
2518	173710	1
2518	164574	1
2518	81315	0
2518	173750	1
2518	173671	0
2518	173777	1
2518	25571	0
2518	170322	0
2518	173753	0
2519	2749	0
2519	73649	0
2519	17100	1
2519	44786	0
2519	117896	1
2519	173804	0
2519	73278	0
2519	118852	0
2519	47194	0
2519	5361	0
2519	8159	0
2519	103261	0
2519	173836	0
2519	34952	0
2519	69852	0
2519	77478	0
2519	12577	1
2519	619	1
2519	15865	0
2519	3444	1
2519	173833	0
2519	35502	1
2519	16396	1
2519	113375	0
2519	6594	0
2519	6105	0
2519	21965	0
2519	19740	1
2520	16	0
2520	173880	1
2520	67494	0
2520	173891	0
2520	87310	0
2520	173947	0
2520	73705	1
2520	104786	1
2520	151729	1
2520	173920	1
2520	2571	1
2520	173882	1
2520	68783	0
2520	25347	1
2520	173897	0
2520	37679	0
2520	40876	0
2520	173915	0
2520	27054	1
2520	173884	1
2520	827	0
2520	173992	1
2520	173959	0
2520	5268	0
2520	3415	1
2520	173899	1
2520	11073	0
2520	173951	0
2520	25285	1
2520	23663	1
2521	1821	1
2521	23292	1
2521	20565	0
2521	5364	1
2521	4765	0
2521	90153	0
2521	174127	1
2521	23616	1
2521	63029	1
2521	151641	0
2521	75224	1
2521	174066	1
2521	14504	1
2522	174205	0
2522	105045	1
2522	118970	1
2522	79697	0
2522	174237	1
2522	174216	0
2522	4293	0
2522	174209	0
2522	9649	1
2522	174290	0
2522	174241	1
2522	11842	0
2522	147853	0
2523	174318	0
2523	170664	1
2523	16	0
2523	115614	1
2523	60811	1
2524	4030	0
2524	4031	1
2524	2113	1
2525	154500	1
2525	20962	0
2525	118601	1
2525	154501	1
2525	154486	1
2526	10676	1
2526	18848	1
2526	452	1
2526	102278	1
2527	2544	0
2527	14160	1
2527	614	1
2527	1202	1
2527	2533	0
2527	172448	0
2527	38932	1
2527	76	0
2527	7642	0
2527	458	0
2527	141612	0
2527	1188	1
2527	139199	0
2527	2454	0
2527	67744	0
2527	93825	0
2527	28535	0
2527	6647	0
2527	1349	0
2527	3587	1
2527	23879	0
2527	16	0
2527	23357	0
2527	121090	0
2527	3663	1
2527	16110	1
2527	174406	0
2527	1465	0
2528	147430	0
2528	154552	0
2528	154577	0
2528	154550	0
2528	32278	0
2528	154565	0
2528	154573	0
2528	154584	0
2528	154546	0
2529	512	0
2529	8079	1
2529	5687	1
2529	6135	0
2530	2798	1
2530	76750	1
2530	81773	0
2530	89339	0
2530	174520	0
2530	1481	0
2530	10928	0
2530	41473	0
2530	4429	1
2530	5777	0
2530	55591	0
2530	145699	0
2530	1560	1
2530	3267	1
2530	174560	0
2530	8964	1
2530	9296	0
2530	174531	0
2530	8052	0
2530	26993	1
2530	47972	0
2530	7896	0
2530	174528	0
2530	5085	1
2530	10397	0
2531	154687	0
2531	121912	0
2531	154725	0
2531	154835	0
2531	106163	0
2531	107119	0
2531	154788	0
2531	154759	0
2531	12742	0
2531	153589	0
2531	848	1
2531	154739	0
2531	154679	0
2531	120797	1
2531	154797	0
2531	90923	0
2531	154690	0
2531	9503	0
2531	154831	0
2531	154774	0
2531	154696	0
2532	174700	0
2532	174722	0
2532	174721	0
2532	174712	0
2533	175045	0
2533	28982	0
2533	97888	0
2533	32061	0
2533	68201	0
2533	82976	0
2533	12967	0
2533	175232	0
2533	46582	0
2533	52952	0
2533	72300	1
2533	162398	0
2533	56046	0
2533	3247	1
2533	18775	0
2533	174755	0
2533	175426	0
2533	31730	1
2533	919	1
2533	14852	0
2533	175494	0
2533	21759	0
2533	28477	0
2533	69738	1
2533	2848	0
2533	24493	0
2533	22547	0
2533	130515	0
2533	175267	0
2533	174952	0
2533	101397	0
2533	175447	1
2533	70945	0
2533	7043	0
2533	174906	0
2533	20744	0
2533	89812	0
2533	12981	0
2533	124240	0
2533	145344	1
2533	175519	1
2533	46536	0
2533	6397	0
2533	111321	0
2533	49029	0
2533	17176	0
2533	174887	0
2533	89489	0
2533	115246	0
2533	90844	0
2533	54270	0
2533	1761	0
2533	174862	0
2533	23274	0
2533	140928	0
2533	175300	0
2533	175376	0
2533	161107	0
2533	45563	0
2533	25340	0
2533	477	0
2533	8198	0
2533	135842	0
2533	175121	0
2533	12205	0
2533	142	0
2533	130743	1
2533	78597	0
2533	54494	0
2533	7516	0
2533	174939	0
2533	22094	0
2533	24203	0
2533	2278	0
2533	63568	0
2533	5012	0
2533	34775	0
2533	2768	1
2533	29904	0
2533	163276	0
2533	10101	0
2533	140243	0
2533	22644	0
2533	10139	0
2533	1538	0
2533	134186	0
2533	61535	0
2533	175198	1
2533	7231	0
2533	11481	0
2533	8319	0
2533	36329	0
2533	58808	0
2533	174795	0
2533	175057	0
2533	53177	0
2533	58181	0
2533	175370	0
2533	62025	0
2533	80651	0
2533	161124	0
2533	52518	0
2533	34685	0
2533	174884	0
2533	1020	1
2533	25386	0
2533	69660	0
2533	16760	0
2533	175318	0
2533	121830	0
2533	101073	0
2533	64507	0
2533	117264	0
2533	159235	0
2533	175372	0
2533	19943	0
2533	52875	0
2533	23105	0
2533	175302	0
2533	90782	0
2533	58856	1
2533	175338	0
2533	174890	0
2533	17013	0
2533	47545	0
2533	101946	0
2533	175196	1
2533	50063	0
2533	175150	0
2533	12949	1
2533	15806	0
2533	175115	0
2533	647	1
2533	142856	0
2533	175351	0
2533	62837	0
2533	10942	0
2533	7953	1
2533	188471	0
2533	175106	0
2533	2234	0
2533	163489	0
2533	1202	1
2533	68054	0
2533	121452	0
2533	45675	0
2533	33842	0
2533	4789	0
2533	66207	0
2533	9525	0
2533	7613	1
2533	106040	0
2533	11391	0
2533	147266	1
2533	24683	0
2533	812	0
2533	175088	0
2533	121326	0
2533	1711	0
2533	4135	0
2533	4466	0
2533	4122	0
2533	81149	1
2533	3649	1
2533	24471	0
2533	174787	0
2533	36174	0
2533	175132	0
2533	79574	0
2533	16733	0
2533	1895	0
2533	175077	0
2533	20011	0
2533	61144	0
2533	14680	0
2533	32055	0
2533	171522	0
2533	175361	1
2533	46961	0
2533	7875	0
2533	70555	0
2533	103814	0
2533	35635	1
2533	99372	0
2533	2597	0
2533	143086	0
2533	174801	0
2533	6482	0
2533	10641	0
2533	23142	0
2533	2620	0
2534	13282	1
2534	154876	0
2534	147252	1
2535	1188	1
2535	76618	0
2535	7478	1
2536	175579	1
2536	71852	1
2536	271	1
2536	3642	1
2537	54844	0
2537	147100	1
2537	75174	0
2537	62732	0
2537	62077	0
2537	119268	0
2537	94939	1
2537	155003	0
2537	704	1
2537	88140	1
2538	155270	1
2538	12073	0
2538	155279	0
2538	68880	1
2539	49204	1
2539	1307	0
2539	1477	0
2539	6799	1
2540	7113	0
2540	2781	0
2540	25733	0
2540	7202	1
2540	958	1
2540	155087	0
2540	51156	0
2540	4061	0
2540	26943	0
2540	644	1
2541	5004	1
2541	7918	0
2541	23282	0
2541	88987	1
2541	1955	0
2541	44734	1
2541	14626	1
2541	67519	0
2541	16693	1
2542	72003	1
2542	175615	0
2542	31384	1
2542	71379	0
2542	66956	0
2542	15544	1
2542	116322	0
2543	23	1
2543	169032	1
2543	10478	1
2543	8043	0
2543	13102	0
2543	51244	1
2543	4485	1
2543	43279	0
2543	9153	0
2543	22993	0
2543	826	0
2544	46630	0
2544	10707	1
2544	66473	0
2544	13033	1
2544	50073	1
2544	1241	0
2544	155328	1
2545	112660	1
2545	175746	1
2545	2890	0
2545	175780	1
2545	175751	1
2545	160209	0
2545	175756	1
2545	175765	1
2546	175815	0
2546	136286	1
2546	7765	1
2546	1283	0
2547	155449	1
2547	30474	1
2547	2606	0
2547	47471	0
2547	155424	0
2547	86411	0
2547	643	0
2548	175878	1
2548	126287	0
2548	75248	0
2548	175880	1
2548	135267	1
2548	80334	1
2549	13148	1
2549	36260	0
2549	176076	1
2549	13137	1
2549	9439	0
2549	21918	0
2549	2915	1
2549	12922	1
2549	10124	0
2549	16086	1
2549	1644	1
2549	2183	1
2549	2618	1
2549	27011	0
2549	39794	0
2549	9965	0
2549	71422	1
2549	75563	0
2549	176079	0
2549	176029	1
2549	6295	1
2549	5472	1
2549	150455	0
2549	176053	0
2550	3656	0
2550	122018	0
2550	163056	0
2550	7911	1
2550	4746	0
2550	176429	0
2550	7155	0
2550	176161	0
2550	271	0
2550	16724	0
2550	136023	0
2550	176331	0
2550	163706	0
2550	23585	0
2550	124780	0
2550	2501	0
2550	6743	0
2550	23986	0
2550	18256	1
2550	2811	0
2550	3781	0
2550	176170	1
2550	15890	0
2550	74623	1
2550	15349	0
2550	39210	0
2550	176257	0
2550	16881	0
2550	653	0
2550	2069	1
2550	121417	0
2550	176214	1
2550	131950	1
2550	9282	1
2550	21755	0
2550	1431	0
2550	101240	1
2550	75947	1
2550	124805	0
2550	176337	1
2550	176162	0
2550	101446	1
2550	40874	0
2550	8118	1
2550	150741	1
2550	7900	0
2550	124813	0
2550	176261	0
2550	79402	0
2550	20746	0
2550	172550	1
2550	176436	0
2550	399	0
2550	1053	0
2550	138653	0
2550	142528	1
2550	176208	0
2550	13309	1
2550	59678	0
2550	121909	1
2550	188473	1
2550	590	1
2550	38060	1
2550	7700	0
2550	176195	0
2550	38196	1
2550	1149	0
2550	78790	0
2550	176314	0
2550	34347	0
2550	9329	0
2550	22621	0
2550	98192	1
2550	43559	0
2550	59673	0
2550	33782	0
2550	36176	1
2550	101381	0
2550	47910	0
2550	2629	0
2550	6748	0
2550	125248	0
2550	23530	0
2550	138094	0
2550	57041	0
2550	48321	0
2550	176426	0
2550	1826	0
2550	17476	1
2550	29324	0
2550	50899	0
2550	25389	1
2550	176140	0
2550	176373	1
2550	176467	0
2550	175641	1
2550	81249	1
2550	74635	0
2550	4222	0
2550	18201	0
2550	60092	0
2550	149931	0
2550	140007	0
2550	6467	0
2550	19458	0
2550	19422	0
2551	176691	1
2551	52153	0
2551	40262	0
2551	176639	0
2551	188481	0
2551	154965	1
2551	12306	0
2551	2877	1
2551	176761	0
2551	50300	0
2551	76753	1
2551	176685	0
2551	5468	0
2551	1001	0
2551	6532	0
2551	176643	0
2551	20751	0
2551	38127	0
2551	176738	1
2551	176702	0
2551	167650	0
2551	139750	0
2551	79242	1
2551	68621	0
2551	10624	0
2551	50646	0
2551	16263	0
2551	176721	0
2551	14649	0
2551	19423	0
2551	16169	1
2551	176571	0
2551	112306	0
2551	76124	0
2551	30826	0
2551	42430	1
2551	3578	0
2551	76267	0
2551	170013	0
2551	136056	0
2551	28178	1
2551	2451	0
2551	167544	0
2551	321	0
2551	65632	0
2551	17414	0
2551	174923	0
2551	10777	0
2551	176740	1
2551	399	0
2551	176551	0
2551	24247	0
2551	27999	0
2551	84720	0
2551	542	0
2551	176613	0
2551	114650	0
2551	30301	1
2551	176745	0
2551	9	0
2551	176652	0
2551	176775	0
2551	8309	0
2551	3994	0
2551	176619	0
2551	176554	0
2551	48980	0
2551	48220	0
2551	64209	0
2551	15062	0
2551	43962	0
2551	176679	1
2551	8330	0
2551	44378	0
2551	14541	1
2551	126463	0
2551	50579	0
2551	135051	0
2551	169432	0
2551	15577	0
2551	53909	0
2551	115057	1
2551	118278	0
2551	176627	0
2551	176760	1
2551	57754	0
2551	37310	0
2551	176743	0
2551	79303	1
2551	1287	0
2551	121989	0
2551	7530	1
2551	92036	1
2551	28468	0
2551	115500	0
2551	9965	0
2551	135355	0
2551	176720	1
2551	116072	0
2551	113127	0
2551	176689	1
2551	120059	1
2551	42431	0
2551	10905	0
2551	176510	0
2551	19615	1
2551	24460	0
2551	109021	1
2551	25810	1
2551	57779	0
2551	101104	0
2551	133581	0
2551	3763	0
2551	862	0
2551	45955	1
2551	931	0
2551	176699	0
2551	6971	0
2551	72497	0
2551	22989	0
2551	176654	0
2552	18484	0
2552	101912	0
2552	727	0
2552	103488	0
2552	172989	0
2552	65170	1
2553	5553	0
2553	176865	0
2553	23301	0
2553	28011	0
2553	5189	0
2553	66470	0
2553	9874	0
2553	23663	0
2553	3666	0
2553	16371	0
2553	79524	1
2553	924	0
2553	176939	1
2553	4262	1
2553	162029	0
2553	58383	0
2553	90761	0
2553	269	1
2553	27315	0
2553	25864	1
2553	176944	1
2553	176917	1
2553	34783	1
2553	176965	1
2553	134855	0
2553	6742	1
2553	39293	1
2553	176942	1
2553	3894	1
2553	123921	1
2553	122901	0
2553	3066	0
2553	17553	0
2553	62643	0
2553	169	1
2553	176858	0
2553	143697	0
2553	176927	1
2553	56164	0
2553	32745	0
2553	24284	1
2553	176910	1
2553	58940	0
2553	28376	0
2553	9718	0
2553	63755	1
2553	46950	0
2553	6705	0
2553	10884	0
2553	1213	0
2553	44896	0
2553	176889	0
2553	47627	0
2553	108419	0
2553	60624	1
2553	1191	0
2553	500	1
2553	458	0
2553	6122	0
2553	620	0
2553	81353	1
2553	3942	0
2553	5924	1
2553	92760	0
2553	35517	0
2553	76005	0
2553	176909	0
2553	7251	0
2553	2422	1
2553	487	0
2553	16884	0
2554	40707	0
2554	1616	1
2554	103294	1
2554	27669	0
2554	105917	0
2555	1473	1
2555	5593	0
2555	16884	0
2555	113973	1
2555	4825	1
2555	458	1
2555	47488	0
2556	43711	0
2556	155643	1
2556	39149	0
2556	124064	0
2556	47174	1
2557	8083	1
2557	155604	1
2557	73303	0
2557	39281	1
2557	68533	1
2557	155600	1
2557	5763	1
2558	5743	0
2558	354	0
2558	4005	0
2558	1253	0
2558	155683	0
2558	335	0
2558	33340	0
2558	4049	0
2558	984	0
2558	1156	0
2558	43493	0
2558	24	0
2558	68084	0
2558	1107	1
2558	30911	0
2558	111	0
2558	12198	1
2558	12518	0
2558	6463	0
2558	155688	0
2558	31955	0
2558	3443	0
2558	2719	1
2558	49194	1
2558	46826	0
2558	3786	0
2558	4027	0
2558	643	0
2558	1202	0
2558	9037	0
2558	614	1
2559	43541	0
2559	500	0
2559	8026	1
2559	674	1
2560	37552	0
2560	66769	1
2560	25575	1
2560	31618	0
2560	4223	0
2560	18395	1
2560	177169	1
2560	4635	0
2560	1490	1
2560	9729	0
2560	177154	0
2560	2087	1
2561	177299	0
2561	106933	1
2561	158064	0
2561	84108	0
2561	5516	0
2561	31822	1
2561	83642	0
2561	6703	0
2561	177222	1
2561	11574	0
2561	131316	0
2561	42844	0
2561	164507	1
2561	4477	0
2561	7030	0
2562	177341	1
2562	177315	1
2562	39184	1
2562	177347	1
2562	25564	0
2562	152426	1
2562	129662	0
2562	324	1
2562	3994	1
2563	1260	0
2563	24684	0
2563	3373	0
2563	177434	0
2563	38506	1
2563	37650	1
2563	14458	1
2563	1568	0
2563	177399	1
2563	24582	0
2563	31822	1
2563	8296	0
2563	46929	1
2563	3925	0
2563	177394	0
2563	12259	0
2563	1150	1
2563	87740	0
2564	3604	1
2564	26593	0
2564	20652	0
2565	75643	0
2565	108168	0
2565	26074	0
2565	130502	0
2565	131286	0
2565	155984	0
2565	71842	0
2565	156083	0
2565	156107	0
2565	155958	0
2566	156207	0
2566	25524	0
2566	124365	1
2567	5031	0
2567	177535	0
2567	83122	0
2567	21584	0
2567	5191	0
2567	177546	0
2567	3611	0
2567	63348	0
2567	177505	0
2567	91676	0
2567	177476	1
2567	21343	1
2567	20095	0
2567	68963	1
2567	12738	0
2567	160256	0
2567	155881	0
2568	7968	1
2568	49609	1
2568	45951	0
2568	6676	0
2569	67685	1
2569	53389	1
2569	23983	1
2569	82	1
2569	51667	1
2569	15770	0
2569	10681	0
2569	20456	1
2570	39396	0
2570	156451	0
2570	78527	0
2570	3211	0
2570	156434	0
2570	116724	0
2570	156436	1
2570	156445	0
2570	42929	0
2570	156427	0
2571	4269	1
2571	3573	1
2571	4737	1
2571	87789	0
2571	9329	1
2571	17259	0
2571	2811	0
2572	85653	0
2572	35064	0
2572	15079	0
2572	97785	0
2573	7247	0
2573	177729	0
2573	1383	0
2573	18480	0
2573	4046	0
2573	17978	0
2573	17625	0
2573	34262	0
2573	67995	0
2573	10480	0
2573	23811	0
2573	18372	0
2573	4789	0
2573	80429	0
2573	118424	0
2573	105832	0
2573	988	0
2573	7494	1
2573	177837	0
2573	31323	1
2573	12930	0
2573	45871	0
2573	41105	0
2573	38748	0
2573	17715	1
2573	485	0
2573	828	0
2573	17903	0
2573	19752	0
2573	1707	0
2573	34579	0
2573	56009	0
2573	177945	0
2573	177921	0
2573	18451	0
2573	7928	0
2573	43915	0
2573	51355	0
2573	8676	1
2573	494	0
2573	9388	0
2573	59880	0
2573	61437	0
